Package No,Agent,Warehouse,Distance,Delay (min),Timestamp
1,A2,W4,45.37,26,2026-02-03 19:39:52
2,A3,W2,18.09,26,2026-02-03 19:39:52
3,A1,W5,36.99,29,2026-02-03 19:42:52
4,A1,W5,29.94,21,2026-02-03 19:34:52
5,A2,W4,50.79,12,2026-02-03 19:25:52
6,A1,W5,30.25,24,2026-02-03 19:37:52
7,A3,W2,21.69,26,2026-02-03 19:39:52
8,A3,W2,19.54,29,2026-02-03 19:42:52
9,A3,W2,19.93,28,2026-02-03 19:41:52
10,A2,W4,47.02,20,2026-02-03 19:33:52
11,A3,W2,21.15,18,2026-02-03 19:31:52
12,A2,W1,21.7,8,2026-02-03 19:21:52
